1,100,/agents/people/1037,"Crawford, \A. McR.\""", Private," circa 1870-1970""","\A. McR.\"" Crawford""",NULL,Crawford,"\A. McR.\""""",circa 1870-1970,Private,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:57:43
928,100,/agents/people/6256,"Wood, Leonard, 1860-1937",Leonard Wood,NULL,Wood,Leonard,1860-1937,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:31:22,,
929,100,/agents/people/92724,"Woodcock, Leonard, 1911-",Leonard Woodcock,NULL,Woodcock,Leonard,1911-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:30:11,,
929,100,/agents/people/80297,"Woodcock, Leonard, 1911-2001",Leonard Woodcock,http://id.loc.gov/authorities/names/n81061384,Woodcock,Leonard,1911-2001,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:52:03,,
930,100,/agents/people/77494,"Woods, Leonard, 1774-1854",Leonard Woods,http://id.loc.gov/authorities/names/n86144009,Woods,Leonard,1774-1854,NULL,NULL,NULL,NULL,NULL,NULL,2019-02-13 18:00:58,,
930,100,/agents/people/93572,"Woods, Leonard, 1807-1878",Leonard Woods,http://id.loc.gov/authorities/names/n85363314,Woods,Leonard,1807-1878,NULL,NULL,NULL,NULL,NULL,NULL,2019-02-13 18:01:53,,
931,100,/agents/people/74272,"Bacon, Leonard Woolsey, 1865-1939",Leonard Woolsey Bacon,NULL,Bacon,Leonard Woolsey,1865-1939,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:32:47,,
931,100,/agents/people/87047,"Bacon, Leonard Woolsey, 1830-1907",Leonard Woolsey Bacon,http://id.loc.gov/authorities/names/n88661365,Bacon,Leonard Woolsey,1830-1907,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:10:48,,
932,100,/agents/people/80235,"Falk, Leslie A. (Leslie Alan), 1915-",Leslie A. Falk,http://id.loc.gov/authorities/names/no2007083246,Falk,Leslie A.,1915-,NULL,NULL,NULL,NULL,NULL,Leslie Alan,2018-07-21 04:46:22,,
932,100,/agents/people/83331,"Falk, Leslie A.",Leslie A. Falk,NULL,Falk,Leslie A.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:21:39,,
933,100,/agents/people/79400,"Lyon, Leviticus, 1894-1958",Leviticus Lyon,NULL,Lyon,Leviticus,1894-1958,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:52:40,,
933,100,/agents/people/77416,"Lyon, Leviticus",Leviticus Lyon,NULL,Lyon,Leviticus,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:54:06,,
934,100,/agents/people/80861,"Wallace, Lew, 1827-1905",Lew Wallace,http://id.loc.gov/authorities/names/n80120828,Wallace,Lew,1827-1905,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:47:29,,
934,100,/agents/people/5328,"Wallace, Lew, 1827-1905",Lew Wallace,NULL,Wallace,Lew,1827-1905,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:28:47,,
935,100,/agents/people/73829,"Atterbury, Lewis, -1693",Lewis Atterbury,http://id.loc.gov/authorities/names/n85196947,Atterbury,Lewis,-1693,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:34:44,,
935,100,/agents/people/87847,"Atterbury, Lewis, 1656-1731",Lewis Atterbury,http://id.loc.gov/authorities/names/n85062358,Atterbury,Lewis,1656-1731,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:01:15,,
936,100,/agents/people/70156,"Gannett, Lewis, 1891-1966",Lewis Gannett,http://id.loc.gov/authorities/names/n90622248,Gannett,Lewis,1891-1966,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:28:18,,
936,100,/agents/people/5730,"Gannett, Lewis",Lewis Gannett,NULL,Gannett,Lewis,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:36:15,,
937,100,/agents/people/56515,"Lloyd, Lewis L.",Lewis L. Lloyd,http://id.loc.gov/authorities/names/n97840620,Lloyd,Lewis L.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:03:45,,
937,100,/agents/people/7030,"Lloyd, Lewis L. (Yale 1960)",Lewis L. Lloyd,NULL,Lloyd,Lewis L.,NULL,NULL,Yale 1960,NULL,NULL,NULL,NULL,2019-04-23 18:41:49,,
938,100,/agents/people/58518,"Morris, Lewis, 1754-1824",Lewis Morris,http://id.loc.gov/authorities/names/n96118766,Morris,Lewis,1754-1824,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:07:26,,
938,100,/agents/people/59320,"Morris, Lewis, 1726-1798",Lewis Morris,http://id.loc.gov/authorities/names/n85353540,Morris,Lewis,1726-1798,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:08:51,,
939,100,/agents/people/78120,"Saarinen, Lilian Swann, 1912-",Lilian Swann Saarinen,http://id.loc.gov/authorities/names/nr2003028285,Saarinen,Lilian Swann,1912-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:42:36,,
939,100,/agents/people/8600,"Saarinen, Lilian Swann, 1912-",Lilian Swann Saarinen,NULL,Saarinen,Lilian Swann,1912-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:31:49,,
940,100,/agents/people/71762,"Jones, Llewellyn, 1840-1918",Llewellyn Jones,http://id.loc.gov/authorities/names/n85062428,Jones,Llewellyn,1840-1918,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:31:07,,
940,100,/agents/people/87253,"Jones, Llewellyn, 1884-1961",Llewellyn Jones,http://id.loc.gov/authorities/names/nr2002010666,Jones,Llewellyn,1884-1961,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:00:03,,
941,100,/agents/people/80549,"Gilden, Lloyd",Lloyd Gilden,NULL,Gilden,Lloyd,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:50:54,,
941,100,/agents/people/53688,"Gilden, Lloyd, Dr.",Lloyd Gilden,NULL,Gilden,Lloyd,NULL,NULL,NULL,NULL,Dr.,NULL,NULL,2017-08-11 18:18:45,,
942,100,/agents/people/67456,"Thomas, Lorenzo, 1804-1875",Lorenzo Thomas,http://id.loc.gov/authorities/names/nr92029004,Thomas,Lorenzo,1804-1875,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:23:06,,
942,100,/agents/people/5759,"Thomas, Lorenzo, 1804-1875",Lorenzo Thomas,NULL,Thomas,Lorenzo,1804-1875,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:27:04,,
943,100,/agents/people/83938,"Williams, Louie Earl, 1855-1938",Louie Earl Williams,NULL,Williams,Louie Earl,1855-1938,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:40:53,,
943,100,/agents/people/11928,"Williams, Louie Earl, 1855-1938",Louie Earl Williams,NULL,Williams,Louie Earl,1855-1938,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:30:54,,
944,100,/agents/people/69909,"Bromfield, Louis, 1896-1956",Louis Bromfield,http://id.loc.gov/authorities/names/n80040365,Bromfield,Louis,1896-1956,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:23:06,,
944,100,/agents/people/8329,"Bromfield, Louis, 1896-1956",Louis Bromfield,NULL,Bromfield,Louis,1896-1956,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:47,,
945,100,/agents/people/57369,"Janin, Louis, 1803-1874",Louis Janin,NULL,Janin,Louis,1803-1874,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:28:16,,
945,100,/agents/people/21762,"Janin, Louis, 1837-1914",Louis Janin,NULL,Janin,Louis,1837-1914,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:37:40,,
946,100,/agents/people/85092,"Martz, Louis L. (Louis Lohr), 1913-2001",Louis L. Martz,http://id.loc.gov/authorities/names/n82003565,Martz,Louis L.,1913-2001,NULL,NULL,NULL,NULL,NULL,Louis Lohr,2019-09-06 14:04:56,,
946,100,/agents/people/6990,"Martz, Louis L.",Louis L. Martz,NULL,Martz,Louis L.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:41:39,,
947,100,/agents/people/60822,"Spohr, Louis, 1784-1859",Louis Spohr,http://id.loc.gov/authorities/names/n81032853,Spohr,Louis,1784-1859,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:58:14,,
947,100,/agents/people/53601,"Spohr, Louis",Louis Spohr,NULL,Spohr,Louis,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:33:36,,
948,100,/agents/people/83225,"Starr, Louis",Louis Starr,NULL,Starr,Louis,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 00:50:36,,
948,100,/agents/people/73166,"Starr, Louis",Louis Starr,NULL,Starr,Louis,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 18:52:15,,
949,100,/agents/people/81226,"Wiley, Louis, 1869-1935",Louis Wiley,http://id.loc.gov/authorities/names/n00077495,Wiley,Louis,1869-1935,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:48:06,,
949,100,/agents/people/36067,"Wiley, Louis",Louis Wiley,NULL,Wiley,Louis,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-02 19:35:49,,
950,100,/agents/people/86045,"Whittelsey, Lucy Wetmore, 1748-1826",Lucy Wetmore Whittelsey,NULL,Whittelsey,Lucy Wetmore,1748-1826,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:19:55,,
950,100,/agents/people/71267,"Whittelsey, Lucy Wetmore, 1749-1826",Lucy Wetmore Whittelsey,NULL,Whittelsey,Lucy Wetmore,1749-1826,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:20:16,,
951,100,/agents/people/64114,"Rottenberg, Ludwig, 1864-1932",Ludwig Rottenberg,NULL,Rottenberg,Ludwig,1864-1932,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:43:30,,
951,100,/agents/people/53477,"Rottenberg, Ludwig",Ludwig Rottenberg,NULL,Rottenberg,Ludwig,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:24:49,,
952,100,/agents/people/64104,"Ronzi, Luigi Antonio, approximately 1813-1873",Luigi Antonio Ronzi,NULL,Ronzi,Luigi Antonio,approximately 1813-1873,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 02:01:05,,
952,100,/agents/people/51783,"Ronzi, Luigi Antonio, circa 1813-1873",Luigi Antonio Ronzi,NULL,Ronzi,Luigi Antonio,circa 1813-1873,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:23:17,,
953,100,/agents/people/93988,"Johnson, Lyndon B., (Spirit) (Lyndon Baines), 1908-1973",Lyndon B. Johnson,http://id.loc.gov/authorities/names/no2008089410,Johnson,Lyndon B.,1908-1973,(Spirit),NULL,NULL,NULL,NULL,Lyndon Baines,2018-12-20 04:28:14,,
953,100,/agents/people/57517,"Johnson, Lyndon B. (Lyndon Baines), 1908-1973",Lyndon B. Johnson,http://id.loc.gov/authorities/names/n80005801,Johnson,Lyndon B.,1908-1973,NULL,NULL,NULL,NULL,NULL,Lyndon Baines,2019-09-06 12:49:20,,
954,100,/agents/people/90600,"Riggs, Lynn, 1899-1954",Lynn Riggs,http://id.loc.gov/authorities/names/n82013440,Riggs,Lynn,1899-1954,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:20:32,,
954,100,/agents/people/7027,"Riggs, Lynn, 1899-1954",Lynn Riggs,NULL,Riggs,Lynn,1899-1954,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:34:58,,
955,100,/agents/people/94535,"Thornton, M. E.",M. E. Thornton,NULL,Thornton,M. E.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-06-26 13:21:49,,
955,100,/agents/people/9825,"Thornton, M. E.",M. E. Thornton,NULL,Thornton,M. E.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:49:08,,
956,100,/agents/people/75257,"Lee, Manfred B. (Manfred Bennington), 1905-1971",Manfred B. Lee,http://id.loc.gov/authorities/names/n88172362,Lee,Manfred B.,1905-1971,NULL,NULL,NULL,NULL,NULL,Manfred Bennington,2018-07-21 04:37:20,,
956,100,/agents/people/6279,"Lee, Manfred B.",Manfred B. Lee,NULL,Lee,Manfred B.,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:08:50,,
957,100,/agents/people/58346,"Rosenthal, Manuel, 1904-2003",Manuel Rosenthal,http://id.loc.gov/authorities/names/n81072606,Rosenthal,Manuel,1904-2003,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:51:31,,
957,100,/agents/people/52525,"Rosenthal, Manuel, 1904-",Manuel Rosenthal,NULL,Rosenthal,Manuel,1904-,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:23:55,,
958,100,/agents/people/54424,"Ryan, Marah Ellis",Marah Ellis Ryan,NULL,Ryan,Marah Ellis,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:25:51,,
958,100,/agents/people/24093,"Ryan, Marah Ellis, 1866-1934",Marah Ellis Ryan,NULL,Ryan,Marah Ellis,1866-1934,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:58:45,,
959,100,/agents/people/88435,"Baugniet, Marcel-Louis, 1896-1995",Marcel-Louis Baugniet,http://id.loc.gov/authorities/names/n82089024,Baugniet,Marcel-Louis,1896-1995,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:14:10,,
959,100,/agents/people/9373,"Baugniet, Marcel-Louis, 1896-",Marcel-Louis Baugniet,NULL,Baugniet,Marcel-Louis,1896-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:21:56,,
960,100,/agents/people/74349,"Young, Marguerite, 1908-1995",Marguerite Young,http://id.loc.gov/authorities/names/n79058280,Young,Marguerite,1908-1995,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:35:33,,
960,100,/agents/people/6964,"Young, Marguerite, 1908-1995",Marguerite Young,NULL,Young,Marguerite,1908-1995,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:35:58,,
961,100,/agents/people/73427,"Schauffler, Marjorie Page, 1897-",Marjorie Page Schauffler,NULL,Schauffler,Marjorie Page,1897-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:12:23,,
961,100,/agents/people/90029,"Schauffler, Marjorie Page, 1897-1983",Marjorie Page Schauffler,NULL,Schauffler,Marjorie Page,1897-1983,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:53:42,,
962,100,/agents/people/79702,"Welish, Marjorie, 1944-",Marjorie Welish,http://id.loc.gov/authorities/names/n79133271,Welish,Marjorie,1944-,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:45:22,,
962,100,/agents/people/8196,"Welish, Marjorie, 1944-",Marjorie Welish,NULL,Welish,Marjorie,1944-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:37:25,,
963,100,/agents/people/64270,"Brunswick, Mark, 1902-1971",Mark Brunswick,http://id.loc.gov/authorities/names/no92026814,Brunswick,Mark,1902-1971,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:17:38,,
963,100,/agents/people/74589,"Brunswick, Mark",Mark Brunswick,http://id.loc.gov/authorities/names/no00077211,Brunswick,Mark,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:36:06,,
964,100,/agents/people/75437,"Sullivan, Mark, 1874-1952",Mark Sullivan,http://id.loc.gov/authorities/names/n90626615,Sullivan,Mark,1874-1952,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:37:40,,
964,100,/agents/people/8373,"Sullivan, Mark, 1874-1952",Mark Sullivan,NULL,Sullivan,Mark,1874-1952,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:32:42,,
965,100,/agents/people/56569,"Twain, Mark, (Spirit), 1835-1910",Mark Twain,http://id.loc.gov/authorities/names/n82045653,Twain,Mark,1835-1910,(Spirit),NULL,NULL,NULL,NULL,NULL,2018-07-21 04:03:52,,
965,100,/agents/people/64429,"Twain, Mark, 1875-1960",Mark Twain,NULL,Twain,Mark,1875-1960,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:23,,
966,100,/agents/people/56569,"Twain, Mark, (Spirit), 1835-1910",Mark Twain,http://id.loc.gov/authorities/names/n82045653,Twain,Mark,1835-1910,(Spirit),NULL,NULL,NULL,NULL,NULL,2018-07-21 04:03:52,,
966,100,/agents/people/87456,"Twain, Mark, 1835-1910",Mark Twain,http://id.loc.gov/authorities/names/n79021164,Twain,Mark,1835-1910,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:37,,
967,100,/agents/people/56569,"Twain, Mark, (Spirit), 1835-1910",Mark Twain,http://id.loc.gov/authorities/names/n82045653,Twain,Mark,1835-1910,(Spirit),NULL,NULL,NULL,NULL,NULL,2018-07-21 04:03:52,,
967,100,/agents/people/6434,"Twain, Mark, 1835-1910",Mark Twain,NULL,Twain,Mark,1835-1910,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:27,,
968,100,/agents/people/64429,"Twain, Mark, 1875-1960",Mark Twain,NULL,Twain,Mark,1875-1960,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:23,,
968,100,/agents/people/87456,"Twain, Mark, 1835-1910",Mark Twain,http://id.loc.gov/authorities/names/n79021164,Twain,Mark,1835-1910,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:37,,
969,100,/agents/people/64429,"Twain, Mark, 1875-1960",Mark Twain,NULL,Twain,Mark,1875-1960,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:47:23,,
969,100,/agents/people/6434,"Twain, Mark, 1835-1910",Mark Twain,NULL,Twain,Mark,1835-1910,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:27,,
970,100,/agents/people/87456,"Twain, Mark, 1835-1910",Mark Twain,http://id.loc.gov/authorities/names/n79021164,Twain,Mark,1835-1910,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:11:37,,
970,100,/agents/people/6434,"Twain, Mark, 1835-1910",Mark Twain,NULL,Twain,Mark,1835-1910,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:29:27,,
971,100,/agents/people/59902,"Van Doren, Mark, 1894-1972",Mark Van Doren,http://id.loc.gov/authorities/names/n79100719,Van Doren,Mark,1894-1972,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 12:56:00,,
971,100,/agents/people/40427,"Van Doren, Mark, 1894-1972 (editor)",Mark Van Doren,NULL,Van Doren,Mark,1894-1972,NULL,editor,NULL,NULL,NULL,NULL,2019-03-14 20:41:37,,
972,100,/agents/people/65403,"Bond, Marshall, 1867-1941",Marshall Bond,http://id.loc.gov/authorities/names/nr95001104,Bond,Marshall,1867-1941,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:19:33,,
972,100,/agents/people/71945,"Bond, Marshall",Marshall Bond,http://id.loc.gov/authorities/names/n84031448,Bond,Marshall,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:31:27,,
973,100,/agents/people/64304,"Field, Marshall, 1893-1956",Marshall Field,http://id.loc.gov/authorities/names/no91029107,Field,Marshall,1893-1956,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:17:41,,
973,100,/agents/people/69024,"Field, Marshall, 1941-",Marshall Field,NULL,Field,Marshall,1941-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:08:27,,
974,100,/agents/people/84057,"Bidwell, Marshall Spring, 1824-1902",Marshall Spring Bidwell,NULL,Bidwell,Marshall Spring,1824-1902,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:33:09,,
974,100,/agents/people/65759,"Bidwell, Marshall Spring, 1835-1877",Marshall Spring Bidwell,NULL,Bidwell,Marshall Spring,1835-1877,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:35:57,,
975,100,/agents/people/82277,"Van Buren, Martin, 1782-1862",Martin Van Buren,http://id.loc.gov/authorities/names/n80057180,Van Buren,Martin,1782-1862,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:49:59,,
975,100,/agents/people/36872,"Van Buren, Martin, 1782-1862",Martin Van Buren,NULL,Van Buren,Martin,1782-1862,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:25:59,,
976,100,/agents/people/37181,"Carrieri, Mary Ann, Ms.",Mary Ann Carrieri,NULL,Carrieri,Mary Ann,NULL,NULL,NULL,NULL,Ms.,NULL,NULL,2015-06-01 16:50:16,,
976,100,/agents/people/35849,"Carrieri, Mary Ann",Mary Ann Carrieri,NULL,Carrieri,Mary Ann,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-02 19:32:21,,
977,100,/agents/people/88664,"Wright, Mary Clabaugh, 1917-",Mary Clabaugh Wright,NULL,Wright,Mary Clabaugh,1917-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:26:57,,
977,100,/agents/people/30452,"Wright, Mary Clabaugh, 1917-",Mary Clabaugh Wright,NULL,Wright,Mary Clabaugh,1917-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:36:24,,
978,100,/agents/people/90516,"Howe, Mary, 1882-1964",Mary Howe,http://id.loc.gov/authorities/names/n84212980,Howe,Mary,1882-1964,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:20:12,,
978,100,/agents/people/5289,"Howe, Mary, 1854-",Mary Howe,NULL,Howe,Mary,1854-,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:22:01,,
979,100,/agents/people/63087,"Johnson, Mary, 1922-",Mary Johnson,NULL,Johnson,Mary,1922-,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-28 22:02:23,,
979,100,/agents/people/38538,"Johnson, Mary, Ms.",Mary Johnson,NULL,Johnson,Mary,NULL,NULL,NULL,NULL,Ms.,NULL,NULL,2016-04-18 17:53:20,,
980,100,/agents/people/91587,"Brady, Mathew B., approximately 1823-1896",Mathew B. Brady,http://id.loc.gov/authorities/names/n81140569,Brady,Mathew B.,approximately 1823-1896,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 14:23:22,,
980,100,/agents/people/7944,"Brady, Mathew B., circa 1823-1896",Mathew B. Brady,NULL,Brady,Mathew B.,circa 1823-1896,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:38:19,,
981,100,/agents/people/69934,"Griswold, Matthew, 1760-1842",Matthew Griswold,http://id.loc.gov/authorities/names/n98074917,Griswold,Matthew,1760-1842,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:27:54,,
981,100,/agents/people/72626,"Griswold, Matthew, 1714-1799",Matthew Griswold,http://id.loc.gov/authorities/names/n85316970,Griswold,Matthew,1714-1799,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:32:38,,
982,100,/agents/people/92308,"Paris, Matthew, 1200-1259",Matthew Paris,NULL,Paris,Matthew,1200-1259,NULL,NULL,NULL,NULL,NULL,NULL,2019-01-08 19:00:27,,
982,100,/agents/people/53947,"Paris, Matthew",Matthew Paris,NULL,Paris,Matthew,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-03-14 20:15:36,,
983,100,/agents/people/65432,"Johnson, Maurice, 1688-1755",Maurice Johnson,http://id.loc.gov/authorities/names/nr94022914,Johnson,Maurice,1688-1755,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:19:36,,
983,100,/agents/people/68978,"Johnson, Maurice, 1756-1834",Maurice Johnson,NULL,Johnson,Maurice,1756-1834,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:21:03,,
984,100,/agents/people/92732,"Sand, Maurice, 1823-1889",Maurice Sand,http://id.loc.gov/authorities/names/n85012939,Sand,Maurice,1823-1889,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 05:15:24,,
984,100,/agents/people/9445,"Sand, Maurice, 1823-1889",Maurice Sand,NULL,Sand,Maurice,1823-1889,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:28:34,,
985,100,/agents/people/66321,"Sterne, Maurice, 1878-1957",Maurice Sterne,http://id.loc.gov/authorities/names/nr90012974,Sterne,Maurice,1878-1957,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:21:08,,
985,100,/agents/people/7308,"Sterne, Maurice, 1878-1957",Maurice Sterne,NULL,Sterne,Maurice,1878-1957,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:33:00,,
986,100,/agents/people/24189,"Thompson, Maurice, 1844-1901",Maurice Thompson,NULL,Thompson,Maurice,1844-1901,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:07:10,,
986,100,/agents/people/7821,"Thompson, Maurice, 1844-1901",Maurice Thompson,NULL,Thompson,Maurice,1844-1901,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:30:01,,
987,100,/agents/people/58516,"Beerbohm, Max, Sir, 1872-1956",Max Beerbohm,http://id.loc.gov/authorities/names/n80036711,Beerbohm,Max,1872-1956,Sir,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:07:25,,
987,100,/agents/people/9977,"Beerbohm, Max",Max Beerbohm,NULL,Beerbohm,Max,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:11:35,,
988,100,/agents/people/65666,"Walter, Max, 1908-1988",Max Walter,NULL,Walter,Max,1908-1988,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-29 01:55:22,,
988,100,/agents/people/10111,"Walter, Max",Max Walter,NULL,Walter,Max,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 18:01:40,,
989,100,/agents/people/56524,"Weber, Max, 1864-1920",Max Weber,http://id.loc.gov/authorities/names/n79043351,Weber,Max,1864-1920,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:03:46,,
989,100,/agents/people/62407,"Weber, Max, 1881-1961",Max Weber,http://id.loc.gov/authorities/names/n80034015,Weber,Max,1881-1961,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:14:20,,
990,100,/agents/people/86258,"Mack, Maynard, 1909-2001",Maynard Mack,http://id.loc.gov/authorities/names/n79122447,Mack,Maynard,1909-2001,NULL,NULL,NULL,NULL,NULL,NULL,2018-07-21 04:57:50,,
990,100,/agents/people/5880,"Mack, Maynard (Yale 1932)",Maynard Mack,NULL,Mack,Maynard,NULL,NULL,Yale 1932,NULL,NULL,NULL,NULL,2019-04-23 18:36:52,,
991,100,/agents/people/63931,"Bennett, Michael, 1943-1987",Michael Bennett,http://id.loc.gov/authorities/names/n85185137,Bennett,Michael,1943-1987,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:06:46,,
991,100,/agents/people/11653,"Bennett, Michael, 1943 April 8-1987",Michael Bennett,NULL,Bennett,Michael,1943 April 8-1987,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 19:12:01,,
992,100,/agents/people/72694,"Roemer, Michael, 1928-",Michael Roemer,http://id.loc.gov/authorities/names/n95008230,Roemer,Michael,1928-,NULL,NULL,NULL,NULL,NULL,NULL,2019-09-06 13:31:21,,
992,100,/agents/people/35896,"Roemer, Michael",Michael Roemer,NULL,Roemer,Michael,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2018-11-02 19:33:05,,
993,100,/agents/people/23068,"Torga, Miguel, 1907-1995",Miguel Torga,NULL,Torga,Miguel,1907-1995,NULL,NULL,NULL,NULL,NULL,NULL,2019-04-23 20:07:36,,
